Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41005,3302,526,92,42,9999,0,0,969,0,0,0,4248,4116,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,53584,13988,320,669,97,63,349,0,73,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6177,1636,0,0,0,0,100,59,38,30,34,53,59,53,0,0,56,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
42003,3302,526,92,42,9999,0,0,865,0,0,0,4248,3674,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,55649,14022,741,648,138,62,336,0,75,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6519,1642,0,0,0,0,100,60,33,31,33,52,60,51,0,0,57,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
43003,3302,526,92,42,9999,0,0,1043,0,0,0,4248,4430,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,50560,13917,337,613,90,63,306,0,83,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6635,1578,0,0,0,0,100,57,34,30,33,54,57,52,0,0,59,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
44003,3302,526,92,42,9999,0,0,853,0,0,0,4248,3623,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,53092,13926,344,612,131,62,307,0,61,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7199,1691,0,0,0,0,100,58,28,26,27,56,58,54,0,0,62,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
45003,3302,526,92,42,9999,0,0,1324,0,0,0,4248,5624,0,0,62,0,8,7,2361,599,2000,1,0,4,74,72,51734,13929,351,613,113,63,290,0,59,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5308,1580,0,0,0,0,100,57,32,28,28,57,57,48,0,0,55,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
46007,3302,526,92,42,9999,0,0,1082,0,0,0,4248,4596,0,0,62,0,8,7,2361,599,2000,1,0,4,70,72,53507,13875,326,617,104,62,311,0,85,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5652,1559,0,0,0,0,100,58,34,31,31,52,58,50,0,0,53,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
47004,3302,526,92,42,9999,0,0,639,0,0,0,4248,2714,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,52791,13806,300,624,124,63,289,0,83,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6265,1600,0,0,0,0,100,56,29,29,24,53,55,56,0,0,54,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
48004,3302,526,92,42,9999,0,0,863,0,0,0,4248,3666,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,51703,13822,346,601,104,62,346,0,68,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4995,1598,0,0,0,0,100,58,31,27,30,49,58,54,0,0,53,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
49004,3302,526,92,42,9999,0,0,689,0,0,0,4248,2926,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,53866,13852,335,590,98,63,348,0,96,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6838,1743,0,0,0,0,100,56,33,30,28,56,48,54,0,0,54,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
50004,3302,526,92,42,9999,0,0,978,0,0,0,4232,4138,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,56604,13893,308,593,127,63,313,0,86,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4976,1554,0,0,0,0,100,55,33,27,28,55,54,53,0,0,55,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
51004,3302,526,92,42,9999,0,0,647,0,0,0,4232,2738,0,0,62,0,8,7,2361,599,2000,1,0,4,71,72,54663,13821,342,606,89,63,333,0,83,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4548,1391,0,0,0,0,100,58,35,25,30,58,57,53,0,0,48,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
52004,3302,526,92,42,9999,0,0,888,0,0,0,4232,3758,0,0,62,0,8,7,1920,599,2000,1,0,4,74,72,54220,13869,341,665,93,63,319,0,101,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5145,1475,0,0,0,0,100,56,31,30,29,54,53,56,0,0,47,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
53004,3302,526,92,42,9999,0,0,966,0,0,0,4232,4088,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,50610,13830,393,599,82,63,347,0,107,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4748,1379,0,0,0,0,100,58,31,30,31,58,53,52,0,0,46,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
54004,3302,526,92,42,9999,0,0,577,0,0,0,4232,2441,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,51013,13822,311,624,108,62,334,0,69,7,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4853,1554,0,0,0,0,100,62,34,31,34,62,53,51,0,0,47,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
55004,3302,526,92,42,9999,0,0,895,0,0,0,4232,3787,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,53476,13758,302,619,111,62,320,0,88,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6920,1719,0,0,0,0,100,58,31,26,29,55,58,51,0,0,51,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
56009,3302,526,92,42,9999,0,0,821,0,0,0,4232,3474,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55543,13875,367,571,110,63,330,0,73,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7097,1681,0,0,0,0,100,64,38,34,32,64,58,56,0,0,60,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
57005,3302,526,92,42,9999,0,0,336,0,0,0,4232,1421,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56243,13984,332,600,93,63,348,0,57,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6459,1663,0,0,0,0,100,64,41,31,37,62,64,64,0,0,60,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
58006,3302,526,92,42,9999,0,0,1068,0,0,0,4232,4519,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54813,13982,320,634,105,63,320,0,52,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6921,1636,0,0,0,0,100,67,38,35,39,63,61,67,0,0,62,0,0,0,0,0,0,13581,1018,331,0,331,0,336,336,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
59039,3153,526,92,42,9999,0,0,1273,0,0,0,4232,5387,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,58503,13868,298,647,125,63,350,0,64,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7112,1712,0,0,0,0,100,64,37,35,37,63,62,64,0,0,63,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
60006,3153,526,92,42,9999,0,0,866,0,0,0,4220,3654,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56441,13978,371,623,116,63,352,0,70,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5815,1679,0,0,0,0,100,68,46,42,43,68,66,61,0,0,61,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
61006,3153,526,92,42,9999,0,0,853,0,0,0,4220,3599,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56627,14072,377,672,135,64,386,0,64,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6442,1643,0,0,0,0,100,74,51,47,46,65,74,67,0,0,58,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
62006,3153,526,92,42,9999,0,0,853,0,0,0,4220,3599,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57102,14055,321,749,113,64,379,0,62,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6756,1688,0,0,0,0,100,73,39,35,38,62,73,65,0,0,61,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
63006,3153,526,92,42,9999,0,0,788,0,0,0,4220,3325,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,54715,13988,304,716,107,63,425,0,64,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7662,1677,0,0,0,0,100,66,40,36,38,65,59,66,0,0,64,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
64007,3153,526,92,42,9999,0,0,1009,0,0,0,4220,4257,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56765,14032,397,705,121,64,329,0,50,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,5995,1706,0,0,0,0,100,68,39,38,38,63,68,67,0,0,60,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
65007,3153,526,92,42,9999,0,0,755,0,0,0,4220,3186,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,58645,14022,340,659,118,63,353,0,72,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6018,1621,0,0,0,0,100,65,43,42,41,64,65,62,0,0,59,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
66007,3153,526,92,42,9999,0,0,987,0,0,0,4220,4165,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,55579,13997,333,664,123,63,310,0,69,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6780,1593,0,0,0,0,100,65,41,36,40,58,65,65,0,0,59,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
67008,3153,526,92,42,9999,0,0,989,0,0,0,4220,4173,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56636,13934,315,630,122,63,313,0,74,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6298,1665,0,0,0,0,100,65,39,36,38,59,65,61,0,0,61,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
68007,3153,526,92,42,9999,0,0,783,0,0,0,4220,3304,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,58635,13898,348,643,148,63,357,0,70,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6460,1648,0,0,0,0,100,71,41,38,42,60,71,67,0,0,60,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
69007,3153,526,92,42,9999,0,0,698,0,0,0,4220,2945,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,59332,14029,345,745,166,62,363,0,75,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7011,1682,0,0,0,0,100,67,43,38,39,67,66,63,0,0,59,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
70007,3153,526,91,42,9999,0,0,842,0,0,0,4229,3560,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55323,13972,330,690,118,63,423,0,66,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6766,1618,0,0,0,0,100,65,39,37,39,64,65,61,0,0,60,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
71007,3153,526,91,42,9999,0,0,737,0,0,0,4229,3116,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57655,13940,270,728,162,64,453,0,70,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6850,1580,0,0,0,0,100,68,41,37,34,61,68,61,0,0,61,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
72007,3153,526,91,42,9999,0,0,821,0,0,0,4229,3472,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57655,13878,237,716,171,63,325,0,68,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6831,1624,0,0,0,0,100,64,36,31,34,62,62,64,0,0,62,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
73008,3153,526,91,42,9999,0,0,717,0,0,0,4229,3032,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,52112,13862,585,627,113,64,336,0,50,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7307,1640,0,0,0,0,100,64,37,33,32,64,64,60,0,0,64,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
74008,3153,526,91,42,9999,0,0,671,0,0,0,4229,2837,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56545,13975,338,673,100,63,428,0,58,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6324,1669,0,0,0,0,100,67,37,34,34,67,61,63,0,0,63,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
75009,3153,526,91,42,9999,0,0,923,0,0,0,4229,3903,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55740,13929,310,640,142,64,371,0,65,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6386,1656,0,0,0,0,100,70,39,37,38,64,70,65,0,0,60,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
76011,3153,526,91,42,9999,0,0,454,0,0,0,4229,1919,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,58089,13786,283,636,112,64,318,0,68,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6707,1595,0,0,0,0,100,70,39,33,36,64,70,63,0,0,61,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
77009,3153,526,91,42,9999,0,0,709,0,0,0,4229,2998,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56202,13873,327,654,122,63,348,0,67,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6567,1622,0,0,0,0,100,64,38,39,35,62,64,63,0,0,59,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
78009,3153,526,91,42,9999,0,0,1101,0,0,0,4229,4656,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57199,13860,331,643,100,64,358,0,61,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6387,1606,0,0,0,0,100,75,42,36,34,62,75,63,0,0,59,0,0,0,0,0,0,13582,1026,331,0,331,0,337,337,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
79036,3295,525,91,42,9999,0,0,742,0,0,0,4229,3137,0,0,62,0,8,7,1920,599,2000,1,0,4,73,72,59221,13999,327,656,109,63,364,0,70,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6546,1667,0,0,0,0,100,66,37,34,37,64,66,65,0,0,58,0,0,0,0,0,0,13580,1035,328,0,328,0,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
80009,3295,525,91,42,9999,0,0,978,0,0,0,4226,4133,0,0,62,0,8,7,1920,599,2000,1,0,4,69,72,56056,13848,276,687,117,63,313,0,44,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6282,1613,0,0,0,0,100,69,37,34,34,66,69,60,0,0,59,0,0,0,0,0,0,13580,1035,328,0,328,0,335,335,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
81009,3295,525,91,42,9999,0,0,1279,0,0,0,4226,5405,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,52035,13804,307,618,116,63,329,0,58,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6657,1642,0,0,0,0,100,74,44,36,42,66,74,62,0,0,60,0,0,0,0,0,0,13580,1035,328,0,328,0,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
82013,3295,525,91,42,9999,0,0,622,0,0,0,4226,2628,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57784,13850,304,594,114,64,330,0,58,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6458,1638,0,0,0,0,100,72,53,50,48,72,69,64,0,0,61,0,0,0,0,0,0,13580,1035,328,0,328,0,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
83010,3295,525,91,42,9999,0,0,534,0,0,0,4226,2256,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55543,13939,336,639,104,64,316,0,64,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6531,1626,0,0,0,0,100,72,43,38,41,70,72,65,0,0,60,0,0,0,0,0,0,13580,1035,328,0,328,0,335,335,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
84009,3295,525,91,42,9999,0,0,724,0,0,0,4226,3059,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,57035,13892,282,690,124,64,441,0,70,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6525,1685,0,0,0,0,100,67,39,31,35,67,66,64,0,0,59,0,0,0,0,0,0,13580,1035,328,0,328,0,335,335,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
