Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29002,2441,977,82,43,9999,0,0,805,0,0,0,4135,3328,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,35488,14050,304,624,121,64,390,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8846,1659,0,0,0,0,100,53,46,47,47,47,48,53,0,0,79,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,721,721,1,1,24,15,50,1,7375,721,2199,2033,0,0,0,15131,0,15599,0,0,1,1,11,3,6,195,0,239,15,266,48,1,692,8013,0
30002,2441,977,82,43,9999,0,0,293,0,0,0,4135,1211,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35266,14016,367,656,120,64,407,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8895,1646,0,0,0,0,100,47,42,36,42,47,46,43,0,0,79,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,722,722,1,1,24,14,50,1,7340,722,2199,2031,0,0,0,13815,0,14047,0,0,0,0,11,3,6,194,0,238,15,266,0,0,692,8013,0
31002,2441,977,82,43,9999,0,0,364,0,0,0,4135,1505,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,35034,14016,367,656,120,64,407,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8675,1641,0,0,0,0,100,44,36,31,34,40,44,43,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,722,722,1,1,24,18,50,1,7374,722,2199,2036,0,0,0,17683,0,18039,0,0,0,0,11,3,6,192,0,239,15,266,0,0,693,8013,0
32003,2441,977,82,43,9999,0,0,404,0,0,0,4135,1670,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34575,14078,355,648,153,65,403,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9555,1689,0,0,0,0,100,52,38,36,38,52,43,40,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,723,723,1,1,24,15,50,1,7344,723,2199,2034,0,0,0,14210,0,14427,0,0,0,0,11,3,6,193,0,239,15,266,0,0,694,8013,0
33002,2441,977,82,43,9999,0,0,518,0,0,0,4135,2141,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34339,14113,306,645,125,64,410,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8638,1671,0,0,0,0,100,48,38,35,32,45,48,43,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,724,724,1,1,24,15,50,1,7378,724,2199,2033,0,0,0,10078,0,10357,0,0,0,0,11,3,6,198,0,246,15,266,0,0,699,8013,1
34003,2441,977,82,43,9999,0,0,320,0,0,0,4135,1323,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34713,13961,337,626,123,66,395,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9228,1652,0,0,0,0,100,48,38,35,32,45,48,43,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,725,725,1,1,24,17,50,1,7346,725,2199,2035,0,0,0,19010,0,19458,0,0,0,1,11,3,6,198,0,246,15,266,14,1,699,8013,1
35003,2441,977,82,43,9999,0,0,871,0,0,0,4135,3601,0,0,62,0,2,2,1651,456,2000,1,0,4,70,72,36409,13951,337,650,115,64,380,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8274,1670,0,0,0,0,100,52,34,37,40,52,44,43,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,726,726,1,1,24,15,50,1,7380,726,2200,2033,0,0,0,16539,0,16946,0,0,2,1,11,3,6,198,0,246,15,266,51,1,699,8013,1
36003,2441,977,82,43,9999,0,0,450,0,0,0,4135,1860,0,0,62,0,2,2,1651,456,2000,1,0,4,71,72,37298,13986,297,647,97,65,365,0,2,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8855,1659,0,0,0,0,100,49,37,33,33,44,41,49,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,727,727,1,1,24,16,50,1,7350,727,2199,2034,0,0,0,13679,0,13921,0,0,2,1,11,3,6,196,0,246,15,266,51,1,699,8013,1
37003,2441,977,82,43,9999,0,0,501,0,0,0,4135,2071,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,35133,13980,305,607,106,67,382,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8838,1675,0,0,0,0,100,48,38,36,39,48,47,48,0,0,78,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,728,728,1,1,24,18,50,1,7355,728,2199,2036,0,0,0,11937,0,12169,0,0,0,0,11,3,6,192,0,239,15,266,0,0,693,8013,0
38003,2441,977,82,43,9999,0,0,923,0,0,0,4131,3812,0,0,62,0,2,4,1651,456,2000,1,0,4,72,72,34991,13865,329,552,104,65,395,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7647,1455,0,0,0,0,100,45,34,28,33,38,33,45,0,0,74,0,0,0,0,0,0,14633,1081,957,0,847,110,339,339,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,729,729,1,1,24,16,50,1,7387,729,2200,2035,0,0,0,13697,0,14061,0,0,0,0,11,3,6,192,0,239,15,266,0,0,693,8013,0
39036,2424,960,82,43,9999,0,0,338,0,0,0,4131,1396,0,0,62,0,2,3,1651,456,2000,1,0,4,73,72,34587,13890,332,677,161,64,350,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8991,1610,0,0,0,0,100,48,39,34,41,48,45,43,0,0,72,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,729,729,1,1,24,14,50,1,7353,729,2200,2033,0,0,0,11943,0,12332,0,0,0,0,11,3,6,191,0,240,15,266,0,0,694,8013,0
40003,2424,960,82,43,9999,0,0,505,0,0,0,4131,2086,0,0,62,0,2,3,1651,456,2000,1,0,4,73,72,34388,14005,316,721,154,64,419,0,0,4,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7751,1562,0,0,0,0,100,49,41,36,37,46,44,49,0,0,73,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,730,730,1,1,24,14,50,1,7389,730,2200,2033,0,0,0,9341,0,9578,0,0,0,0,11,3,6,203,0,246,15,266,0,0,699,8013,1
41004,2424,960,82,43,9999,0,0,349,0,0,0,4131,1441,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,35277,13895,281,677,117,64,368,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8996,1673,0,0,0,0,100,49,41,39,39,44,49,44,0,0,77,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,731,731,1,1,24,16,50,1,7358,731,2200,2035,0,0,0,12397,0,12657,0,0,2,1,11,3,6,196,0,239,15,266,51,1,694,8013,0
42004,2424,960,82,43,9999,0,0,417,0,0,0,4131,1722,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34325,13951,359,597,111,65,440,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9040,1692,0,0,0,0,100,48,36,35,35,44,48,44,0,0,79,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,732,732,1,1,24,16,50,1,7388,732,2200,2035,0,0,0,16127,0,16540,0,0,0,0,11,3,6,189,0,239,15,266,0,0,693,8013,0
43004,2424,960,82,43,9999,0,0,267,0,0,0,4131,1102,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34939,14024,316,618,115,65,399,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8256,1673,0,0,0,0,100,52,41,40,40,49,45,52,0,0,79,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,732,732,1,1,24,15,50,1,7359,732,2200,2034,0,0,0,12126,0,12369,0,0,0,0,11,3,6,192,0,239,15,266,0,0,693,8013,0
44004,2424,960,82,43,9999,0,0,817,0,0,0,4131,3375,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35138,14011,625,698,129,65,359,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9566,1681,0,0,0,0,100,54,41,34,40,54,36,42,0,0,79,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,733,733,1,1,24,17,50,1,7391,733,2200,2036,0,0,0,12262,0,12481,0,0,1,1,11,3,6,180,0,244,15,266,48,1,694,8013,1
45004,2424,960,82,43,9999,0,0,509,0,0,0,4131,2102,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35302,14021,370,647,124,65,371,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9143,1620,0,0,0,0,100,47,39,36,36,45,47,42,0,0,79,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,735,735,1,1,24,17,50,1,7364,735,2200,2036,0,0,0,14911,0,15170,0,0,0,0,11,3,6,178,0,243,15,266,0,0,694,8013,1
46004,2424,960,82,43,9999,0,0,402,0,0,0,4131,1660,0,0,62,0,2,3,1382,456,2000,1,0,4,69,72,35194,14045,327,699,120,65,391,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8671,1541,0,0,0,0,100,53,39,34,38,53,39,46,0,0,76,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,736,736,1,1,24,14,50,1,7366,736,2200,2034,0,0,0,9559,0,9845,0,0,1,1,11,3,6,178,0,243,15,266,48,1,694,8013,1
47004,2424,960,82,43,9999,0,0,896,0,0,0,4131,3701,0,0,62,0,2,3,1382,456,2000,1,0,4,72,72,38669,14019,322,733,128,64,402,0,24,7,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8582,1520,0,0,0,0,100,49,36,30,28,41,49,44,0,0,75,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,737,737,1,1,24,18,50,1,7400,737,2200,2038,0,0,0,15469,0,15743,0,0,1,1,11,3,6,178,0,243,15,266,48,1,694,8013,1
48004,2424,960,82,43,9999,0,0,369,0,0,0,4167,1537,0,0,62,0,2,3,1382,456,2000,1,0,4,71,72,35091,13911,348,701,124,65,356,0,0,3,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8009,1516,0,0,0,0,100,51,35,33,35,47,51,41,0,0,75,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,737,737,1,1,24,16,50,1,7368,737,2198,2034,0,0,0,12553,0,12770,0,0,1,1,11,3,6,178,0,243,15,266,49,1,694,8013,1
49004,2424,960,82,43,9999,0,0,736,0,0,0,4167,3066,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,34453,13953,349,629,131,65,375,0,0,3,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9171,1625,0,0,0,0,100,52,40,36,40,46,50,52,0,0,76,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,730,730,1,1,24,15,50,1,7416,730,2200,2035,0,0,0,9242,0,9484,0,0,0,0,11,3,6,178,0,243,15,266,0,0,694,8013,1
50004,2424,960,82,43,9999,0,0,580,0,0,0,4167,2416,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35385,13959,317,576,116,66,387,0,0,1,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8574,1640,0,0,0,0,100,51,42,42,43,49,46,51,0,0,79,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,731,731,1,1,24,13,50,1,7361,731,2200,2033,0,0,0,19555,0,20128,0,0,3,7,11,3,6,179,0,244,15,266,78,7,694,8013,1
51004,2424,960,82,43,9999,0,0,317,0,0,0,4167,1320,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,36134,13880,330,559,110,66,387,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9292,1618,0,0,0,0,100,51,51,47,50,43,40,51,0,0,80,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,732,732,1,1,24,17,50,1,7395,732,2200,2037,0,0,0,16350,0,16702,0,0,2,1,11,3,6,179,0,244,15,266,50,1,694,8013,1
52004,2424,960,82,43,9999,0,0,275,0,0,0,4167,1145,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35835,13881,362,620,105,64,409,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9869,1617,0,0,0,0,100,50,36,31,33,41,40,50,0,0,80,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,733,733,1,1,24,15,50,1,7360,733,2200,2035,0,0,0,12959,0,13310,0,0,2,1,11,3,6,179,0,244,15,266,51,1,694,8013,1
53005,2424,960,82,43,9999,0,0,1028,0,0,0,4167,4283,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,35924,13947,352,627,124,65,417,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9322,1622,0,0,0,0,100,50,36,33,37,49,44,50,0,0,81,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,733,733,1,1,24,15,50,1,7394,733,2200,2034,0,0,0,12984,0,13203,0,0,2,1,11,3,6,176,0,243,15,266,51,1,694,8013,1
54005,2424,960,82,43,9999,0,0,427,0,0,0,4167,1779,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,36192,13911,274,704,136,64,409,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9111,1598,0,0,0,0,100,43,37,31,28,41,39,43,0,0,81,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,734,734,1,1,24,18,50,1,7346,734,2199,2037,0,0,0,13662,0,14143,0,0,2,6,11,3,6,178,0,243,15,266,74,6,694,8013,1
55005,2424,960,82,43,9999,0,0,626,0,0,0,4167,2608,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34876,13865,307,687,109,65,403,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8713,1611,0,0,0,0,100,54,40,37,40,54,53,48,0,0,81,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,734,734,1,1,24,15,50,1,7384,734,2199,2034,0,0,0,16916,0,17266,0,0,0,0,11,3,6,173,0,242,15,266,0,0,693,8013,1
56005,2424,960,82,43,9999,0,0,644,0,0,0,4167,2683,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35452,13914,312,596,103,66,394,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8744,1586,0,0,0,0,100,46,37,32,33,36,46,46,0,0,80,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,734,734,1,1,24,15,50,1,7374,734,2200,2035,0,0,0,12880,0,13067,0,0,0,2,11,3,6,174,0,238,15,266,9,2,692,8013,0
57005,2424,960,82,43,9999,0,0,537,0,0,0,4167,2237,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33726,13904,300,633,116,65,418,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8852,1653,0,0,0,0,100,51,57,53,66,51,36,42,0,0,78,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,735,735,1,1,24,17,50,1,7381,735,2200,2036,0,0,0,10982,0,11346,0,0,0,0,11,3,6,199,0,240,15,266,0,0,694,8013,0
58005,2424,960,82,43,9999,0,0,351,0,0,0,4167,1462,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,34925,13840,316,664,135,65,385,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8980,1692,0,0,0,0,100,48,37,35,36,44,45,48,0,0,79,0,0,0,0,0,0,14633,1062,941,0,858,83,338,338,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,735,735,1,1,24,16,50,1,7413,735,2200,2036,0,0,0,15740,0,16217,0,0,0,1,11,3,6,172,0,237,15,266,5,1,689,8013,0
59041,2366,968,82,44,9999,0,0,334,0,0,0,4167,1391,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,35810,13901,339,616,98,65,394,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8051,1619,0,0,0,0,100,61,43,40,48,61,50,59,0,0,78,0,0,0,0,0,0,14646,1070,950,0,873,77,340,340,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,736,736,1,1,24,15,50,1,7384,736,2199,2034,0,0,0,9935,0,10199,0,0,0,0,11,3,6,177,0,243,15,270,0,0,694,8013,1
60005,2366,968,82,44,9999,0,0,468,0,0,0,4167,1950,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,35179,13980,301,723,160,64,383,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8955,1492,0,0,0,0,100,51,37,36,32,44,41,51,0,0,77,0,0,0,0,0,0,14646,1070,950,0,873,77,340,340,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,737,737,1,1,24,17,50,1,7414,737,2200,2036,0,0,0,8554,0,8788,0,0,0,0,11,3,6,173,0,243,15,270,0,0,694,8013,1
61006,2366,968,82,44,9999,0,0,323,0,0,0,4167,1345,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,36262,13930,267,827,133,65,384,0,0,1,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8973,1614,0,0,0,0,100,54,39,32,37,54,52,54,0,0,78,0,0,0,0,0,0,14646,1070,950,0,873,77,340,340,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,738,738,1,1,24,16,50,1,7383,738,2200,2036,0,0,0,16504,0,16828,0,0,0,0,11,3,6,194,0,240,15,270,0,0,694,8013,0
62006,2366,968,82,44,9999,0,0,616,0,0,0,4167,2566,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,36228,13834,320,646,111,65,406,0,0,2,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9149,1662,0,0,0,0,100,54,31,32,39,48,51,54,0,0,79,0,0,0,0,0,0,14646,1070,950,0,873,77,340,340,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,736,736,1,1,24,15,50,1,7390,736,2200,2035,0,0,0,13650,0,14233,0,0,0,0,11,3,6,192,0,240,15,270,0,0,694,8013,0
