Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40009,3142,504,84,45,9999,0,0,727,0,0,0,4141,3010,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,54081,13618,355,610,108,63,326,0,58,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6821,1615,0,0,0,0,100,74,44,43,46,72,69,74,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
41009,3142,504,84,45,9999,0,0,424,0,0,0,4152,1760,0,0,62,0,8,7,2361,599,2000,1,0,4,68,72,52706,13654,316,574,98,63,357,0,42,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6922,1664,0,0,0,0,100,76,41,34,43,72,76,75,0,0,59,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
42009,3142,504,84,45,9999,0,0,644,0,0,0,4152,2673,0,0,62,0,8,7,2361,599,2000,1,0,4,68,72,51488,13638,313,591,93,64,372,0,35,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6672,1658,0,0,0,0,100,75,44,43,44,70,71,75,0,0,60,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
43008,3142,504,84,45,9999,0,0,567,0,0,0,4152,2354,0,0,62,0,8,7,2361,599,2000,1,0,4,70,72,53459,13578,306,596,107,64,344,0,57,4,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6952,1721,0,0,0,0,100,72,44,43,50,69,68,72,0,0,60,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
44008,3142,504,84,45,9999,0,0,510,0,0,0,4152,2117,0,0,62,0,8,7,2361,599,2000,1,0,4,73,72,52950,13613,340,574,101,63,348,0,47,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6748,1659,0,0,0,0,100,72,45,42,44,68,71,72,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
45008,3142,504,84,45,9999,0,0,583,0,0,0,4152,2420,0,0,62,0,8,7,2361,599,2000,1,0,4,72,72,55296,13745,285,658,133,64,347,0,57,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6536,1652,0,0,0,0,100,73,39,40,41,63,73,67,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
46008,3142,504,84,45,9999,0,0,646,0,0,0,4152,2682,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,52730,13675,292,655,139,64,411,0,49,3,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6813,1622,0,0,0,0,100,77,49,43,54,69,77,73,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
47011,3142,504,84,45,9999,0,0,505,0,0,0,4152,2096,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55035,13625,288,651,126,64,330,0,58,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6752,1639,0,0,0,0,100,75,46,39,42,68,68,75,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
48008,3142,504,84,45,9999,0,0,351,0,0,0,4152,1457,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,55718,13711,355,656,99,64,349,0,58,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6773,1700,0,0,0,0,100,70,42,40,41,65,70,70,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
49009,3142,504,84,45,9999,0,0,652,0,0,0,4152,2707,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54493,13704,326,613,104,63,341,0,51,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7207,1614,0,0,0,0,100,76,48,42,44,74,69,76,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
50009,3142,504,84,45,9999,0,0,317,0,0,0,4152,1316,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,55620,13642,300,639,131,63,349,0,52,6,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6736,1641,0,0,0,0,100,75,42,38,40,73,70,75,0,0,60,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
51011,3142,504,84,45,9999,0,0,391,0,0,0,4171,1630,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,55312,13604,304,670,101,63,357,0,56,1,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6678,1647,0,0,0,0,100,75,39,35,37,71,71,75,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
52009,3142,504,84,45,9999,0,0,521,0,0,0,4171,2173,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51775,13731,685,628,109,64,344,0,40,7,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6856,1657,0,0,0,0,100,76,48,42,50,75,76,75,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
53014,3142,504,84,45,9999,0,0,585,0,0,0,4171,2440,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53813,13682,306,615,105,64,324,0,55,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6894,1733,0,0,0,0,100,77,41,36,39,69,74,77,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
54014,3142,504,84,45,9999,0,0,447,0,0,0,4171,1864,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,54583,13609,267,634,158,63,384,0,52,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6825,1587,0,0,0,0,100,78,43,33,37,74,78,75,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
55014,3142,504,84,45,9999,0,0,455,0,0,0,4171,1897,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56137,13595,293,642,139,63,353,0,58,2,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6576,1625,0,0,0,0,100,75,45,43,47,75,75,74,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
56014,3142,504,84,45,9999,0,0,524,0,0,0,4171,2185,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,57350,13599,294,622,113,64,344,0,64,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6772,1665,0,0,0,0,100,72,43,37,37,65,72,65,0,0,61,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
57018,3142,504,84,45,9999,0,0,465,0,0,0,4171,1939,0,0,62,0,8,7,1920,599,2000,1,0,4,72,72,56891,13638,286,594,96,63,329,0,68,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6751,1632,0,0,0,0,100,69,42,36,39,66,68,69,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
58016,3142,504,84,45,9999,0,0,674,0,0,0,4171,2811,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,51629,13529,260,575,88,64,318,0,39,1,71,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6793,1720,0,0,0,0,100,74,43,40,46,73,74,67,0,0,62,0,0,0,0,0,0,13621,997,332,0,332,0,338,338,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
59055,2977,504,84,45,9999,0,0,762,0,0,0,4171,3178,0,0,62,0,8,7,1920,599,2000,1,0,4,74,72,54611,13615,285,587,130,65,353,0,56,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6808,1667,0,0,0,0,100,73,51,49,52,67,70,73,0,0,63,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
60015,2977,504,84,45,9999,0,0,261,0,0,0,4171,1088,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,54112,13646,304,631,140,64,350,0,56,2,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6847,1629,0,0,0,0,100,72,44,44,39,67,72,72,0,0,62,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
61018,2977,504,84,45,9999,0,0,341,0,0,0,4169,1421,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,53592,13753,320,685,122,64,463,0,47,5,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6710,1660,0,0,0,0,100,71,46,44,51,71,71,68,0,0,61,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
62015,2977,504,84,45,9999,0,0,670,0,0,0,4169,2793,0,0,62,0,8,7,1920,599,2000,1,0,4,68,72,51581,13685,331,697,112,64,399,0,40,4,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6882,1653,0,0,0,0,100,75,46,42,42,68,75,70,0,0,60,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
63015,2977,504,84,45,9999,0,0,409,0,0,0,4169,1705,0,0,62,0,8,7,1920,599,2000,1,0,4,71,72,56490,13653,352,646,100,64,361,0,55,3,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6671,1747,0,0,0,0,100,72,43,37,39,65,72,65,0,0,61,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
64015,2977,504,84,45,9999,0,0,400,0,0,0,4169,1667,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,51412,13679,338,597,113,63,334,0,33,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7193,1628,0,0,0,0,100,84,61,58,61,84,77,81,0,0,59,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
65016,2977,504,84,45,9999,0,0,642,0,0,0,4169,2676,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,54124,13679,338,597,113,63,334,0,33,8,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6615,1673,0,0,0,0,100,76,43,40,43,72,74,76,0,0,58,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
66018,2977,504,84,45,9999,0,0,488,0,0,0,4169,2034,0,0,62,0,8,7,1920,599,2000,1,0,4,66,72,54124,13664,296,633,127,63,343,0,45,9,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6683,1638,0,0,0,0,100,77,43,37,40,72,75,77,0,0,60,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
67015,2977,504,84,45,9999,0,0,522,0,0,0,4169,2176,0,0,62,0,8,7,1920,599,2000,1,0,4,70,72,50519,13579,313,629,92,64,335,0,31,5,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7027,1671,0,0,0,0,100,84,57,55,56,84,81,82,0,0,60,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
68018,2977,504,84,45,9999,0,0,852,0,0,0,4169,3551,0,0,62,0,8,7,1920,599,2000,1,0,4,67,72,51000,13616,345,591,110,64,323,0,29,10,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7404,1696,0,0,0,0,100,85,47,42,45,81,82,85,0,0,53,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
69019,2977,504,84,45,9999,0,0,538,0,0,0,4169,2242,0,0,62,0,8,7,1920,599,2000,1,0,4,55,72,51562,13632,287,632,102,63,348,0,22,28,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8426,1560,0,0,0,0,100,87,46,40,42,83,87,86,0,0,48,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
70021,2977,504,84,45,9999,0,0,437,0,0,0,4169,1821,0,0,62,0,8,7,1920,599,2000,1,0,4,47,72,54367,13588,286,627,111,63,312,0,19,34,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6973,1666,0,0,0,0,100,86,53,47,51,84,86,85,0,0,52,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,7,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
71021,2977,504,84,45,9999,0,0,610,0,0,0,4179,2549,0,0,62,0,8,7,1920,599,2000,1,0,4,53,72,56097,13643,658,615,131,63,378,0,30,23,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7155,1654,0,0,0,0,100,87,43,41,39,85,86,87,0,0,53,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
72024,2977,504,84,45,9999,0,0,312,0,0,0,4179,1303,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,55757,13746,356,711,124,64,346,0,29,27,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7143,1626,0,0,0,0,100,88,40,35,39,88,86,86,0,0,54,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,10,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
73027,2977,504,84,45,9999,0,0,294,0,0,0,4179,1228,0,0,62,0,8,7,1920,599,2000,1,0,4,56,72,49628,13695,317,681,118,63,371,0,12,23,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7207,1672,0,0,0,0,100,87,48,43,47,87,87,85,0,0,52,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,5,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
74026,2977,504,84,45,9999,0,0,625,0,0,0,4179,2611,0,0,62,0,8,7,1920,599,2000,1,0,4,49,72,52760,13605,274,666,98,63,364,0,24,34,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6197,1611,0,0,0,0,100,90,43,38,41,86,90,88,0,0,53,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,8,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
75023,2977,504,84,45,9999,0,0,547,0,0,0,4179,2285,0,0,62,0,8,7,1920,599,2000,1,0,4,58,72,53587,13579,318,610,99,63,317,0,28,21,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7669,1615,0,0,0,0,100,86,42,32,39,84,86,86,0,0,51,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
76027,2977,504,84,45,9999,0,0,621,0,0,0,4179,2595,0,0,62,0,8,7,1920,599,2000,1,0,4,52,72,51793,13634,341,603,105,64,363,0,16,30,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7009,1654,0,0,0,0,100,86,42,32,39,84,86,86,0,0,48,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
77025,2977,504,84,45,9999,0,0,458,0,0,0,4179,1913,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,55047,13637,299,638,119,63,391,0,31,24,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6527,1631,0,0,0,0,100,89,46,43,48,89,88,89,0,0,53,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
78026,2977,504,84,45,9999,0,0,706,0,0,0,4179,2950,0,0,62,0,8,7,1920,599,2000,1,0,4,60,72,49777,13674,289,683,124,63,318,0,17,20,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7864,1736,0,0,0,0,100,87,42,39,40,85,87,87,0,0,49,0,0,0,0,0,0,13621,1005,331,0,331,0,339,339,100,5,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
79052,3076,500,84,45,9999,0,0,585,0,0,0,4179,2444,0,0,62,0,8,7,1920,599,2000,1,0,4,45,72,53812,13639,329,676,116,63,368,0,16,38,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6624,1627,0,0,0,0,100,87,43,35,40,84,86,87,0,0,43,0,0,0,0,0,0,13640,1017,328,0,328,0,335,335,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
80025,3076,500,84,45,9999,0,0,677,0,0,0,4179,2829,0,0,62,0,8,7,1920,599,2000,1,0,4,41,72,51867,13715,353,691,113,63,326,0,14,37,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6730,1656,0,0,0,0,100,86,50,45,50,84,86,84,0,0,47,0,0,0,0,0,0,13640,1017,328,0,328,0,335,335,100,14,11,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
81026,3076,500,84,45,9999,0,0,670,0,0,0,4154,2783,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,52401,13656,293,637,132,62,409,0,20,30,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6866,1644,0,0,0,0,100,88,55,52,54,86,88,88,0,0,50,0,0,0,0,0,0,13640,1017,328,0,328,0,335,335,100,7,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
82026,3076,500,84,45,9999,0,0,591,0,0,0,4154,2455,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,49308,13623,267,668,125,63,343,0,13,27,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7188,1663,0,0,0,0,100,90,45,46,46,88,88,90,0,0,48,0,0,0,0,0,0,13640,1017,328,0,328,0,335,335,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
83028,3076,500,84,45,9999,0,0,509,0,0,0,4154,2114,0,0,62,0,8,7,1920,599,2000,1,0,4,51,72,53176,13609,305,646,110,64,340,0,22,28,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,6415,1719,0,0,0,0,100,90,50,44,51,90,89,90,0,0,52,0,0,0,0,0,0,13640,1017,328,0,328,0,335,335,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
